data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2017/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,AQ3 RENDA FII,14.074.721/0001-50,57105.13,87338441.44
2017/06,AQUILLA FUNDO DE INVESTIMENTO IMOBILIÁRIO,13.555.918/0001-49,97934.39,FIRENZE FII,14.069.202/0001-02,42918.71,49767459.72
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII BCIA,20.216.935/0001-17,196.0,22581.16
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT,37.087.810/0001-37,57000.0,6725430.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT,37.087.810/0001-37,93935.0,11347348.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE,30.248.180/0001-96,8725.0,1285628.75
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE,30.248.180/0001-96,3996.0,588810.6
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII BCIA,20.216.935/0001-17,196.0,24460.8
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII DEVANT,37.087.810/0001-37,57000.0,5700000.0
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII HECTARE,30.248.180/0001-96,7986.0,1042093.14
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII HECTARE,30.248.180/0001-96,3067.0,0.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII BCIA,20.216.935/0001-17,196.0,22581.16
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT,37.087.810/0001-37,57000.0,6725430.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT,37.087.810/0001-37,93935.0,11347348.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE,30.248.180/0001-96,8725.0,1285628.75
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE,30.248.180/0001-96,3996.0,588810.6
2020/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2979799.0,FII HECTARE,30.248.180/0001-96,32791.0,4288734.89
2020/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2979799.0,FII UBS (BR),18.979.895/0001-13,34929.0,3553327.17
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII BCIA - BCIA11,20.216.935/0001-17,196.0,18443.6
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT - DEVA11,37.087.810/0001-37,70989.0,7453845.0
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT - DEVA13,37.087.810/0001-37,105476.0,11074980.0
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT - DEVA14,37.087.810/0001-37,43478.0,4565190.0
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE - HCTR11,30.248.180/0001-96,188394.0,24999883.8
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII SUNOFOFI - SNFF11,40.011.225/0001-68,30000.0,2979000.0
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII VERS CRI - VSLH11,36.244.015/0001-42,1382370.0,14722240.5
2021/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII VERS CRI - VSLH13,36.244.015/0001-42,466100.0,4963965.0
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII BCIA - BCIA11,20.216.935/0001-17,196.0,20599.6
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT - DEVA15,37.087.810/0001-37,149264.0,17725100.0
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT - DEVA16,37.087.810/0001-37,35123.0,4170856.25
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE - HCTR11,30.248.180/0001-96,158734.0,24151378.1
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE - HCTR13,30.248.180/0001-96,56499.0,8596322.85
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE - HCTR14,30.248.180/0001-96,45998.0,6998595.7
2021/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII VERS CRI - VSLH11,36.244.015/0001-42,1500000.0,15000000.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII BCIA,20.216.935/0001-17,196.0,22581.16
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT,37.087.810/0001-37,57000.0,6725430.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII DEVANT,37.087.810/0001-37,93935.0,11347348.0
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE,30.248.180/0001-96,8725.0,1285628.75
2020/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,4400000.0,FII HECTARE,30.248.180/0001-96,3996.0,588810.6
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII BCIA,20.216.935/0001-17,196.0,24460.8
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII DEVANT,37.087.810/0001-37,57000.0,5700000.0
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII HECTARE,30.248.180/0001-96,7986.0,1042093.14
2020/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,3600000.0,FII HECTARE,30.248.180/0001-96,3067.0,0.0
2020/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2979799.0,FII HECTARE,30.248.180/0001-96,32791.0,4288734.89
2020/06,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2979799.0,FII UBS (BR),18.979.895/0001-13,34929.0,3553327.17
2019/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,1730000.0,CSHG RECEBIVEIS IMOBILIARIOS FII,11..16.0.5/21/0-00,18426.0,2185323.6
2019/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,1730000.0,OURINVEST JPP FUNDO INVESTIMENTO IMOBILI,26..09.1.6/56/0-00,27700.0,2952820.0
2019/09,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,1730000.0,FII UBS (BR) RECEBIVEIS IMOBILIARIOS,28..15.2.2/72/0-00,50000.0,5550000.0
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,CSHG RECEBIVEIS IMOBILIARIOS FII,11..16.0.5/21/0-00,10.0,1309.5
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,CSHG RECEBIVEIS IMOBILIARIOS FII,11..16.0.5/21/0-00,76.0,9952.2
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,OURINVEST JPP FUNDO INVESTIMENTO IMOBILI,26..09.1.6/56/0-00,14516.0,1712888.0
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,FII UBS (BR) RECEBIVEIS IMOBILIARIOS,28..15.2.2/72/0-00,93198.0,10065384.0
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,FII UBS (BR) RECEBIVEIS IMOBILIARIOS,28..15.2.2/72/0-00,5140.0,555120.0
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,FII UBS (BR) RECEBIVEIS IMOBILIARIOS,28..15.2.2/72/0-00,8538.0,922104.0
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,FII HECTARE CE,30..24.8.1/80/0-00,73370.0,10125060.0
2019/12,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2500000.0,FII HECTARE CE,30..24.8.1/80/0-00,56286.0,7767468.0
2020/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2978993.21,FII HECTARE,30..24.8.1/80/0-00,34582.0,3518718.5
2020/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2978993.21,FII HECTARE,30..24.8.1/80/0-00,82418.0,8386031.5
2020/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2978993.21,FII OURI JPP,26..09.1.6/56/0-00,10000.0,919800.0
2020/03,BANESTES RECEBIVEIS IMOBILIARIOS FUNDO DE INVESTIMENTO IMOBILIARIO,22.219.335/0001-38,2978993.21,FII UBS (BR),18..97.9.8/95/0-00,86322.0,7544542.8
2020/06,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,MILLENIUM FII,27..60.2.9/55/0-00,126960.0,3771369.59
2021/06,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,MILLENIUM FII,27.602.955/0001-75,139010.0,4251838.73
2020/09,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,MILLENIUM FII,27..60.2.9/55/0-00,126960.0,3744984.42
2020/12,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,MILLENIUM FII,27..60.2.9/55/0-00,139010.0,4114116.1
2020/03,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,MILLENIUM FII,27..60.2.9/55/0-00,126960.0,3790778.28
2019/12,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,126960.0,11121173.0
2019/09,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,126960.0,9381587.36
2019/03,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,108824.0,9904812.78
2021/03,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,MILLENIUM FII,27..60.2.9/55/0-00,139010.0,4284681.92
2019/06,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,126960.0,9379658.35
2018/09,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,90687.0,6085019.56
2018/12,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,90687.0,6059296.79
2017/12,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,77166.0,5572335.36
2018/03,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,77166.0,5543000.85
2018/06,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,77166.0,5528704.28
2017/09,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,76133.0,5485131.64
2018/03,BB RECEBÍVEIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,20.716.161/0001-93,1035000.0,FII Millenium,27.602.955/0001-75,77166.0,5543000.85
2020/03,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,2059200.0
2021/06,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1381320.0
2020/09,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1662000.0
2021/03,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1393200.0
2020/06,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1968000.0
2020/12,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1487160.0
2018/09,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1520400.0
2019/12,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,2059200.0
2019/09,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1811760.0
2019/03,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1682160.0
2019/06,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1752000.0
2018/12,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1678560.0
2018/12,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1678560.0
2018/09,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1520400.0
2018/03,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1161461.29
2017/12,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1169299.5
2018/06,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1499880.0
2017/06,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1160211.9
2017/09,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1158541.39
2017/03,BB RENDA DE PAPÉIS IMOBILIÁRIOS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,15.394.563/0001-89,107481.0,FII BB PROGRESSIVO II,14.410.722/0001-29,12000.0,1119472.06
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,AUTONOMY EDIFÍCIOS CORPORATIVOS FII,35.765.826/0001-26,72503.0,5957571.51
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BARIGUI S/A CREDITO FINANCIAMENTO E INVE,00.556.603/0001-74,51288.0,5359596.0
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BB PROGRESSIVO II FI IMOB FII,14.410.722/0001-29,16351.0,1882163.61
2021/06,BRADESCO CARTEIRA IMOBILIÁRIA ATIVA - FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO - FII,20.216.935/0001-17,3719038.0,BRESCO - FUNDO DE INVESTIMENTO IMOBILIÁR,20.748.515/0001-81,124335.0,12463340.4
